"pvalue","covariate","signal","adj_pvalue","weight","weighted_pvalue","group","fold"
0.437907642942677,0.798125831410289,0,1,0.0522132615953735,1,3,5
0.242951948867002,2.41241258941591,1,0.76685459558128,1.43543788153729,0.169252847505189,9,3
0.291295394541964,2.69497469672933,0,0.833812404971234,1.29381047051271,0.225145337111493,9,2
0.241981722298756,0.409074153285474,0,1,0.0318091690040187,1,2,2
0.418147894884518,0.480468405643478,0,1,0.0314169287640199,1,2,3
0.849154373659368,2.06393600581214,0,0.905499110673616,2.50561309781083,0.338900836047384,7,3
0.732799904945321,0.718009512405843,0,1,0.39341978357326,1,3,3
0.741163924470485,0.401824587257579,0,1,0.0321198693185074,1,2,5
0.476241216162997,0.682794153923169,1,1,0.39341978357326,1,3,3
0.00311562831512724,2.26151331444271,1,0.054784552858041,2.56173703127935,0.00121621707344851,8,1
0.380505161618174,1.17231287481263,0,1,0.00264403185199072,1,4,5
0.459155593943166,1.34029838140123,0,1,0.0111109547020253,1,5,1
0.239540871426541,2.23601981881075,1,0.695591826765131,1.88808930317172,0.126869460583325,8,4
0.920846361764583,0.711457139113918,0,1,0.194995675589073,1,3,4
0.653070955775148,0.195747807389125,0,1,0,1,1,2
0.611638243931882,1.44236274249852,0,1,0.0805831425614008,1,5,4
0.328944794930343,1.47413657116704,0,1,0.0111109547020253,1,5,1
0.869039930283522,1.2727183343377,0,1,0.0107635000255997,1,5,2
0.161489937679385,0.118999329395592,0,1,0,1,1,5
0.00277944873286717,1.19330628309399,1,1,0.00264403185199072,1,4,5
0.16234630724179,2.5493231608998,0,0.579449397734898,2.13629646116281,0.075994278038275,9,1
0.180526120160508,2.88326451927423,0,0.648330524526745,1.72123510791547,0.104881732501458,10,5
0.929277274903246,2.41729686968029,0,1,1.29381047051271,0.718248380332702,9,2
0.612929221205699,0.250915837241337,0,1,0,1,1,1
0.763864797783929,1.81411525723524,0,0.960214500596577,1.81707343392056,0.420381908361181,7,1
0.251538439662518,2.23097340320237,0,0.634716082430909,2.56173703127935,0.0981905779520617,8,1
0.763616262996764,1.22559118433855,0,1,0.00908924855382585,1,5,3
0.474842990220012,1.33941963105462,0,1,0.0107635000255997,1,5,2
0.62066281264165,2.54150051088072,0,1,1.29381047051271,0.479716949883466,9,2
0.524054258455997,1.18790822150186,0,1,0.0805831425614008,1,4,4
0.524921139947847,2.19451399007812,0,0.816975350991539,2.50586766139827,0.209476800404911,8,5
0.300266554716792,2.07108324766159,0,0.684542561052148,2.50561309781083,0.119837557913126,7,3
0.665227911556952,0.362379600293934,0,1,0.0331390087958182,1,2,4
0.749018159373592,0.650339858606458,0,1,0,1,3,2
0.00840494426652627,2.98235619091429,0,0.106103022677106,2.27117493394466,0.00370070316509186,10,4
0.995349900597528,2.71432442846708,0,0.923071746519009,2.69642853887604,0.369136391432952,10,2
0.523917245909922,0.790012498386204,0,1,0.194995675589073,1,3,4
0.402394951194098,1.80918443645351,0,0.820481500097007,1.88808930317172,0.213122838267307,7,4
0.802064688973682,0.459085861220956,0,1,0.0314169287640199,1,2,3
0.264922216979355,0.988877673167735,0,0.817899711778997,1.26006937219378,0.210244152286731,4,2
0.145495420621396,2.00541177811101,0,0.740556335837844,0.940242321814988,0.154742471430705,7,2
0.0343332429926971,2.98068790580146,1,0.293768250700474,1.72123510791547,0.0199468642225622,10,5
0.310967903092375,1.8161387310829,0,0.757240392750721,1.88808930317172,0.164699785423282,7,4
0.175386108738458,0.68045956059359,1,1,0,1,3,2
0.307159828588084,1.68066919245757,0,0.823770278487547,1.41453237573619,0.217145845409317,6,5
0.30563543325354,1.05456135584973,0,1,0.0798463135746573,1,4,1
0.494266543702206,0.229459756286815,0,1,0,1,1,3
0.980943726524013,1.16395636252128,0,1,0.0763956117405619,1,4,3
0.565057331093176,1.61024378542788,0,0.969156409871097,1.31049761723555,0.431177686751651,6,2
0.52949155141417,0.0366090321913362,0,1,0,1,1,4
0.00457441932962888,1.95225415192544,1,0.0772922676740806,2.1080851162889,0.00216994052767744,7,5
0.00441058876144407,2.51001723320223,1,0.0950224475637855,1.43543788153729,0.00307264341994411,9,3
0.971492988929027,2.96272591059096,0,0.978009659338995,2.20453293432281,0.44067973483347,10,3
0.208049842592276,0.520670110126957,0,1,0.0318091690040187,1,2,2
0.982187020211416,0.651792520657182,0,1,0.194995675589073,1,3,4
0.516633279494052,1.44826850085519,0,1,0.0107635000255997,1,5,2
0.174266043728444,2.31102057988755,0,0.556790993777132,2.50586766139827,0.0695431951227638,8,5
0.10304328159789,1.99358886061236,0,0.659821707064716,0.940242321814988,0.109592260640833,7,2
0.901418836782215,0.585989393061027,0,1,0.39341978357326,1,3,3
0.00325274984982227,1.53035306045786,1,0.0796940319999002,1.38357545736642,0.00235097394399706,6,3
0.164469424418174,1.85604315530509,0,0.585307687142389,2.1080851162889,0.0780183983783866,7,5
0.404831662139544,2.34601737605408,0,0.798206538673261,2.06841998226436,0.195720243282684,8,3
0.634673970111392,0.504756433423609,0,1,0.0314169287640199,1,2,3
0.792918573580207,2.2957907805685,0,0.928851519834834,2.06841998226436,0.383345055829608,8,3
0.24105386207355,0.0686385822482407,0,1,0,1,1,3
0.60268604180018,2.17590205860324,0,0.84574295024803,2.50586766139827,0.24050992440035,8,5
0.973764902260057,0.0315904451999813,0,1,0,1,1,1
0.20152031548159,0.696750448085368,0,1,0,1,3,2
0.739366836319999,2.42127726296894,0,1,1.29381047051271,0.571464563914839,9,2
0.478248039021414,2.1268034200184,0,0.854734152204046,1.88808930317172,0.25329736163328,8,4
0.0037900115686953,1.59100653114729,1,0.0884279529293056,1.38357545736642,0.00273928794307282,6,3
0.088409780123515,0.104328009299934,0,1,0,1,1,3
0.0771935322899301,1.94989369483665,0,0.430362852235723,1.88808930317172,0.0408844709623937,7,4
0.81344501826624,0.507439497392625,0,1,0.0321198693185074,1,2,5
0.312640100042494,0.059064575470984,0,1,0,1,1,4
0.462861805523414,1.8072967431508,0,0.855830927083504,1.81707343392056,0.254729278895863,7,1
0.909031510347093,1.32664657873102,0,1,0.0805831425614008,1,5,4
0.539318478956824,1.41110491007566,0,1,0.0108686339523153,1,5,5
0.0471703348256721,1.61707705864683,0,0.38832948439834,1.44606996797467,0.0326196766894605,6,1
0.702716657128885,0.812521636951715,0,1,0.39341978357326,1,3,3
0.334594468662644,2.85194507008418,0,0.727756934754067,2.27117493394466,0.147322191550216,10,4
0.498722994819816,2.71915273927152,0,0.875890211431026,1.75961076612672,0.283428019662333,10,1
0.411368537702734,0.728205268504098,0,1,0.19321269143759,1,3,1
0.888543293992328,0.765287707094103,0,1,0.0522132615953735,1,3,5
0.234539704038732,2.36474073375575,1,0.623278206151023,2.56173703127935,0.0915549493078145,8,1
0.578128131856265,2.20666123484261,0,0.833812404971234,2.56173703127935,0.225678172582587,8,1
0.0863287843464077,1.46574426954612,1,1,0.0108686339523153,1,5,5
0.339437116450354,1.37984063196927,0,1,0.00908924855382585,1,5,3
0.607617028205611,2.47139373421669,0,0.879236487783749,2.09130692484645,0.290544166897082,9,5
0.676523357608831,2.45892681065015,0,0.893308152343534,2.09130692484645,0.323493098775304,9,5
0.301701707008812,1.69717386877164,0,0.824431054163243,1.38357545736642,0.218059452704581,6,3
0.21691012856176,0.638015906559303,0,1,0.39341978357326,0.551345249066176,3,3
0.0725067263574222,1.68581351009198,1,0.481816964239228,1.41453237573619,0.0512584424373365,6,5
0.807161404638422,1.75671060313471,0,1,1.3912334616904,0.580176819250516,6,4
0.315419379104681,1.30331418779679,0,1,0.0111109547020253,1,5,1
0.439302448181856,0.755761246662587,0,1,0.194995675589073,1,3,4
0.588109198588616,1.6051553520374,0,0.98508546466745,1.31049761723555,0.448767850359935,6,2
0.744722969546403,1.61920315143652,0,1,1.44606996797467,0.514997881180982,6,1
0.540389014076433,1.60262414091267,0,0.932931063115857,1.3912334616904,0.388424393861142,6,4
0.214699230399236,0.272591011365876,1,1,0,1,1,1
0.246347293863582,1.295670267893,0,1,0.0111109547020253,1,5,1
0.894726170459931,1.92368792043999,0,1,0.940242321814988,0.951591041693171,7,2
0.27359517624148,1.32460779114626,0,1,0.0107635000255997,1,5,2
0.257065219653244,2.06093569658697,0,0.721730091231573,1.81707343392056,0.141472113814682,7,1
0.949037507947789,2.40707764914259,0,1,1.29381047051271,0.733521276552743,9,2
0.980913194150499,0.161933948518708,0,1,0,1,1,3
0.302402262994136,1.27864413522184,1,1,0.0107635000255997,1,5,2
0.707726158811236,0.0879901873413473,0,1,0,1,1,3
0.442576639353686,0.605203725630417,1,1,0.0522132615953735,1,3,5
0.676522036994677,1.46130138309672,0,1,0.0107635000255997,1,5,2
0.354053334340388,1.38703846768476,0,1,0.0111109547020253,1,5,1
0.340704922662399,1.51805708929896,0,0.846223561752489,1.41453237573619,0.240860462797878,6,5
0.335624786880861,0.307122891303152,0,1,0.0331390087958182,1,2,4
0.507810155519043,0.408384475624189,0,1,0.0314169287640199,1,2,3
0.0294673113357424,2.87150284415111,1,0.238063833650153,2.27117493394466,0.0129744789339334,10,4
0.0138716169907157,0.193194871069863,0,1,0,1,1,1
0.981967333998872,2.98120418703184,0,0.918018463230204,2.69642853887604,0.36417332031658,10,2
0.26600406500826,2.42169531318359,0,0.785795616976204,1.43543788153729,0.185312139542661,9,3
0.277843132485555,1.4698356189765,0,1,0.00908924855382585,1,5,3
0.977735542220524,0.98009171616286,0,1,0.0763956117405619,1,4,3
0.571179550787862,1.50841672159731,1,0.943963454432536,1.41453237573619,0.403793904321628,6,5
0.481220610669669,0.845515155466273,0,1,0,1,3,2
0.745713402144864,0.489360318984836,1,1,0.0331390087958182,1,2,4
0.696242009231087,2.5131118465215,0,0.893308152343534,2.15766253249696,0.322683458949144,9,4
0.994775418890323,1.86200264166109,0,1,2.1080851162889,0.471885793986127,7,5
0.135415199062918,2.79497387842275,0,0.586676157505867,1.72123510791547,0.0786732727215368,10,5
0.703258822228478,2.50906776892953,0,1,1.29381047051271,0.543556292251824,9,2
0.908137710807597,1.04203027579933,0,1,0.0805831425614008,1,4,4
0.216516024582998,2.34754128707573,1,0.613987148776996,2.48162802758335,0.0872475738412111,8,2
0.127000604872678,2.05160962371156,0,0.710538663693767,0.940242321814988,0.135072206309032,7,2
0.996457429961497,1.49083662265912,0,1,0.00908924855382585,1,5,3
0.142437289093302,1.48550556250848,0,1,0.00908924855382585,1,5,3
0.159565975814387,2.68772012391128,0,0.570626282211172,2.15766253249696,0.0739531661745679,9,4
0.719143840963353,0.646525014191866,0,1,0.0522132615953735,1,3,5
0.147736673938203,2.88411613181233,0,0.544676913856957,2.27117493394466,0.0650485665943879,10,4
0.56255517158531,1.20136907813139,0,1,0.0108686339523153,1,5,5
0.619778755652188,1.13307708548382,0,1,0.00264403185199072,1,4,5
0.203734768469886,1.83002923708409,0,0.633285449960295,2.1080851162889,0.0966444698535434,7,5
0.85914556182536,1.9959024915006,0,0.906474918138929,2.50561309781083,0.342888358372648,7,3
0.911265558199663,2.91376832756214,0,0.905311529268212,2.69642853887604,0.337952793875823,10,2
0.404817829957136,2.62760337861255,0,0.796099728152453,2.09130692484645,0.193571696792836,9,5
0.360853902132809,0.253028799779713,0,1,0,1,1,2
0.0013060093242433,1.16098228725605,1,0.269465218743622,0.0798463135746573,0.0163565387777378,4,1
0.310464267036417,1.18404088891111,1,1,0.0805831425614008,1,4,4
0.102671498344413,1.65843567531556,0,0.561108466571569,1.44606996797467,0.0710003669381314,6,1
0.738117298033371,1.19941736524925,0,1,0.0108686339523153,1,5,5
0.291688916898073,0.402937226230279,0,1,0.0314169287640199,1,2,3
0.693695043378025,1.03600594145246,0,1,0.00264403185199072,1,4,5
0.609715074578355,0.568088397849351,0,1,0.0314169287640199,1,2,3
0.791808761932435,0.984639080939814,0,1,0.0798463135746573,1,4,1
0.0437905969364331,0.0253667458891869,0,1,0,1,1,2
0.0410209330244724,0.538766265381128,0,1,0.0331390087958182,1,2,4
0.187221434473652,0.735244716284797,0,1,0.194995675589073,0.960131212695175,3,4
0.839865797625439,0.00437528779730201,0,1,0,1,1,4
0.894248242254549,0.896398153854534,0,1,0.0798463135746573,1,4,1
0.0983753544160395,1.04918216122314,0,1,0.0805831425614008,1,4,4
0.00298744373103199,2.57057525217533,1,0.0788063933776056,1.29381047051271,0.00230902732596385,9,2
0.0478863924818992,1.68253696965985,1,0.397920211330236,1.3912334616904,0.0344200982800654,6,4
0.264118716163847,0.410567969083786,1,1,0.0331390087958182,1,2,4
0.787598361108573,0.853476680349559,0,1,0.19321269143759,1,3,1
0.575059781261713,1.39832059876062,0,1,0.0111109547020253,1,5,1
0.314052441788813,1.47418147441931,0,1,0.0107635000255997,1,5,2
0.46917838267945,1.01613449840806,0,1,0.00264403185199072,1,4,5
0.492781748711912,1.20826345751993,0,1,0.0111109547020253,1,5,1
0.774373284749201,1.05203537363559,0,1,1.26006937219378,0.61454813666411,4,2
0.00955521982821539,2.20138898072764,1,0.123188648471091,2.06841998226436,0.0046195743176659,8,3
0.616739821651354,1.66520651034079,0,0.982609557483742,1.38357545736642,0.445757994887603,6,3
0.393700144793246,2.54324267408811,0,0.886873097847067,1.29381047051271,0.304295067759987,9,2
0.920281604503593,2.80055163823999,0,0.957453432491641,2.20453293432281,0.417449696566355,10,3
0.135347593331,1.17133332439698,0,1,0.0805831425614008,1,4,4
0.116392770893033,0.371568117057905,0,1,0,1,2,1
0.0568929728559048,1.80418716673739,0,0.444401296606292,1.31049761723555,0.043413259289947,6,2
0.745196360994994,2.25199703592807,0,0.882405153138029,2.50586766139827,0.297380572994495,8,5
0.273941381735251,0.760146658401936,0,1,0,1,3,2
0.718583413721695,0.731826127041131,0,1,0.19321269143759,1,3,1
0.762678349596891,0.54154758551158,0,1,0.0331390087958182,1,2,4
0.837488690259732,0.388041006401181,0,1,0.0331390087958182,1,2,4
0.0233905680516538,2.52885421738029,0,0.282923648104413,1.29381047051271,0.018078821113872,9,2
0.382222462400638,2.40478177182376,0,0.880634422271438,1.29381047051271,0.295423843841031,9,2
0.00888751477336402,1.82396245119162,1,0.194093762480287,0.940242321814988,0.00945236623278996,7,2
0.815743608345135,0.298544849501923,0,1,0.0318091690040187,1,2,2
0.00931736362032332,0.329797764541581,1,0.87961651929662,0.0318091690040187,0.292914398962959,2,2
0.59920812633271,0.5122517994605,0,1,0,1,2,1
0.360211786044206,0.161489666439593,1,1,0,1,1,1
0.395727120302369,2.53234534151852,0,0.781779515642442,2.15766253249696,0.183405474369717,9,4
0.422120322626599,2.84444104065187,0,0.78588961997072,2.27117493394466,0.18585988966224,10,4
0.6494812571652,1.37219344801269,0,1,0.0111109547020253,1,5,1
0.727075185474083,2.3054161069449,0,0.876261697325183,2.56173703127935,0.283821163763627,8,1
0.662209574739997,2.82907211151905,0,0.926258108789452,1.75961076612672,0.376338669601154,10,1
0.0144283750150828,0.244982226518914,1,1,0,1,1,1
0.0278693367089178,2.98987232102081,0,0.230274461895316,2.27117493394466,0.0122708895261156,10,4
0.21208234764536,2.1382105818484,0,0.604530692138496,2.50586766139827,0.0846342968993894,8,5
0.762303253965271,1.73637176770717,0,1,1.31049761723555,0.581689919874347,6,2
0.87476285566057,2.70565470680594,0,0.958243862733086,2.09130692484645,0.418285257542863,9,5
0.484886683743392,2.32962876744568,0,0.797512479470546,2.48162802758335,0.195390557470284,8,2
0.380013179655785,2.59810638986528,0,0.773229756581587,2.15766253249696,0.176122620628729,9,4
0.275838784244256,1.63535276683979,0,0.794180326454566,1.44606996797467,0.19075064855305,6,1
0.398044479544198,1.12771877786145,0,1,0.0805831425614008,1,4,4
0.0145186829547923,0.860283248824999,0,0.576696287569312,0.19321269143759,0.0751435262702813,3,1
0.504648675423823,0.209150812821463,0,1,0,1,1,3
0.332001755994485,0.709153729956597,1,1,0,1,3,2
0.849870281036825,1.15610330994241,0,1,0.0763956117405619,1,4,3
0.679840958420404,2.57734096935019,0,0.890334960248983,2.15766253249696,0.315082154035301,9,4
0.26596898174277,1.01221794309095,0,1,0.0798463135746573,1,4,1
0.0668081336656827,2.30117062479258,0,0.34211815772171,2.56173703127935,0.0260792317282927,8,1
0.802435165943663,1.78289413545281,0,1,1.38357545736642,0.579972101753716,6,3
0.650339006518733,2.04461893066764,0,0.888785677636468,2.1080851162889,0.308497508707618,7,5
0.000846547398125841,2.66704865195788,1,0.0287693942003061,2.13629646116281,0.000396268689068115,9,1
0.468894500864506,2.43896679463796,0,0.833808967662566,2.09130692484645,0.224211231404464,9,5
0.071448317436456,2.24970161332749,0,0.410875119974159,1.88808930317172,0.0378415985496201,8,4
0.903501981290812,0.385465686907992,0,1,0.0321198693185074,1,2,5
0.833690010466948,1.00818391400389,0,1,0.0805831425614008,1,4,4
0.998380459919976,0.408566604601219,0,1,0,1,2,1
0.655607327547188,1.50918332557194,0,1,1.41453237573619,0.463479902470228,6,5
0.712894834544905,1.68478716281243,0,1,1.38357545736642,0.515255478658078,6,3
0.00293030265982541,2.57791634229943,1,0.0735865707743063,1.43543788153729,0.00204139983869395,9,3
0.198023835746448,2.11693666270003,0,0.587085139614363,2.50586766139827,0.0790240597286574,8,5
0.922058751401764,2.34049774892628,0,1,1.88808930317172,0.48835547654067,8,4
0.84114177265753,2.62528267200105,0,0.941772033138363,2.09130692484645,0.402208668017148,9,5
0.24364740693978,2.32824046653695,0,0.634665508581137,2.50586766139827,0.0972307559146302,8,5
0.222975543605632,2.79050662298687,0,0.59792420702953,2.69642853887604,0.082692917832184,10,2
0.157299423195572,0.239540259819478,0,1,0,1,1,2
0.24731703179509,1.71684712101705,0,0.769536036467234,1.44606996797467,0.17102701616954,6,1
0.231423294334099,1.3854771873448,0,1,0.00908924855382585,1,5,3
0.138477225803979,0.406291213352233,1,1,0.0318091690040187,1,2,2
0.859239859035591,1.74738672492094,0,1,1.38357545736642,0.621028549227896,6,3
0.352523743002625,0.343738954514265,0,1,0.0314169287640199,1,2,3
0.0052623594727218,2.85735898255371,0,0.0934574490496801,1.75961076612672,0.00299063836958976,10,1
0.169887794208874,0.50053451419808,0,1,0.0314169287640199,1,2,3
0.367488055279797,2.76097247516736,0,0.711122025796404,2.69642853887604,0.136286962543787,10,2
0.452323151020957,2.75524605391547,0,0.764046327945632,2.69642853887604,0.167748985185233,10,2
0.131638206291912,0.540005746297538,1,1,0.0314169287640199,1,2,3
0.0471208061046855,1.97107827966101,0,0.31513000330473,2.1080851162889,0.0223524210386902,7,5
0.196550875038616,1.93855420919135,0,0.62616983456707,2.1080851162889,0.0932366883670367,7,5
0.687623745720707,2.79578820546158,0,0.934522556982563,1.75961076612672,0.390781733641193,10,1
0.165590018691483,1.43597602564842,0,1,0.0107635000255997,1,5,2
0.424419828346448,0.744077498791739,0,1,0.194995675589073,1,3,4
0.298806051912865,1.58224130817689,1,0.823249058322826,1.38357545736642,0.215966574372192,6,3
0.149103613427879,1.43745793914422,0,1,0.0107635000255997,1,5,2
0.584486846880428,0.400663258507848,0,1,0.0331390087958182,1,2,4
0.570005165978654,2.21364040276967,0,0.838284707303798,2.48162802758335,0.229690009801241,8,2
0.190263310992241,0.664315347326919,0,1,0,1,3,2
0.0377031281709895,1.9182311820332,0,0.258547527642033,2.50561309781083,0.0150474661087663,7,3
0.288683808256693,2.80266453512013,0,0.757051299067994,1.75961076612672,0.164061174103946,10,1
0.520431419420961,0.359622514341027,0,1,0.0321198693185074,1,2,5
0.37375173344106,1.98563205683604,0,0.802875981361671,1.88808930317172,0.19795235999336,7,4
0.603634996648383,0.205897736828774,0,1,0,1,1,3
0.256958834836015,0.720690443878993,1,1,0,1,3,2
0.90555345563916,0.021705414634198,1,1,0,1,1,5
0.506209328943567,0.117217069258913,0,1,0,1,1,4
0.752932767113285,2.22665478405543,0,0.886268236256125,2.48162802758335,0.303402749624206,8,2
0.715973750821145,1.15026902896352,0,1,1.26006937219378,0.56820185191442,4,2
0.613322324962842,2.1746983746998,0,0.850486865073965,2.50586766139827,0.244754475430123,8,5
0.31679906640157,2.50691693346016,0,0.735715271483983,2.09130692484645,0.151483774398552,9,5
0.0575840322760172,1.49292016820982,0,1,0.0108686339523153,1,5,5
0.622828827739241,2.38650158140808,0,0.853443967939714,2.48162802758335,0.250975900020665,8,2
0.979305261841955,2.93720566132106,0,0.980842275079978,2.20453293432281,0.444223466383722,10,3
0.540818556083956,0.446141616208479,0,1,0.0314169287640199,1,2,3
0.629977845404458,1.82651081727818,0,1,0.940242321814988,0.670016474251431,7,2
0.400778088830033,2.54682075977325,0,0.794399080069892,2.09130692484645,0.19164001422673,9,5
0.78908442400979,0.929348284145817,0,1,0.0763956117405619,1,4,3
0.333667633732081,1.08829775615595,0,1,0.00264403185199072,1,4,5
0.229625733239163,2.63712906022556,0,0.652104026031959,2.15766253249696,0.106423377048416,9,4
0.929913986545992,1.48788268282078,1,1,0.0108686339523153,1,5,5
0.599417335144374,2.52704088483006,0,0.95754415304544,1.43543788153729,0.417585005143116,9,3
0.735714732158906,1.00440936139785,1,1,0.00264403185199072,1,4,5
0.273270395980156,0.719685610150918,1,1,0.39341978357326,0.694602578188013,3,3
0.121324535929728,2.01231139828451,0,0.697488601722289,0.940242321814988,0.129035391318623,7,2
0.678304082715501,1.58199530281126,0,1,1.3912334616904,0.487555900137232,6,4
0.683743871925646,0.0956349454354495,0,1,0,1,1,2
0.362250785153188,2.43772581266239,0,0.77253894174984,2.09130692484645,0.173217417706292,9,5
0.608427181255299,2.51679249387234,0,0.874723003838578,2.15766253249696,0.281984403071223,9,4
0.809198873381004,2.48765468224883,0,0.925888650690201,2.15766253249696,0.375034956205388,9,4
0.320671544236484,2.7577349615749,0,0.725219007426785,2.20453293432281,0.145460083287433,10,3
0.944706514964824,1.34131850511767,0,1,0.0805831425614008,1,5,4
0.52515319008272,2.7490346278064,0,0.839119950471169,2.27117493394466,0.231225337262161,10,4
0.475409434487748,0.297882310347632,0,1,0.0314169287640199,1,2,3
0.459755847815841,0.145201229257509,0,1,0,1,1,1
0.317295554660446,2.8549794901628,1,0.724385402272454,2.20453293432281,0.143928697875368,10,3
0.728109524045872,0.293740040855482,1,1,0.0331390087958182,1,2,4
0.717239531870268,1.66295174416155,0,1,1.3912334616904,0.515542180101674,6,4
0.194900400116744,0.957014619139954,0,1,0.00264403185199072,1,4,5
0.210148194364912,0.96358064096421,1,1,0.0805831425614008,1,4,4
0.953544666605602,1.80990321747959,0,0.927891354080414,2.50561309781083,0.380563410783061,7,3
0.0599986839907382,1.13892297260463,0,0.465903929482026,1.26006937219378,0.0476153815930631,4,2
0.754487297575004,1.44807854737155,0,1,0.0805831425614008,1,5,4
0.230676607296704,0.994459384353831,0,1,0.0763956117405619,1,4,3
0.103655438801432,1.2855523286853,0,1,0.0805831425614008,1,5,4
0.750867518715896,0.131503854878247,0,1,0,1,1,3
0.812268649113244,0.756357341771945,0,1,0.194995675589073,1,3,4
0.492204407775426,1.29599452670664,1,1,0.00908924855382585,1,5,3
0.0525782717062659,2.81036798958667,0,0.321085323794932,2.27117493394466,0.0231502518456146,10,4
0.492671013488051,2.51587004796602,0,0.906474918138929,1.43543788153729,0.343220016571126,9,3
0.0167642910281038,2.85774987749755,1,0.166764558341951,2.20453293432281,0.00760446386039296,10,3
0.962382159465447,2.96658720751293,0,1,1.72123510791547,0.559123012910744,10,5
0.765245296140618,0.320564893539995,0,1,0.0331390087958182,1,2,4
0.464333752803531,0.887992751318961,0,1,0,1,3,2
0.672348278145763,0.553362906211987,0,1,0.0331390087958182,1,2,4
0.461942423884879,1.27503489819355,0,1,0.0805831425614008,1,5,4
0.0789708865230051,0.659826289163902,0,1,0.0522132615953735,1,3,5
0.485501733748517,2.23347053490579,0,0.796099728152453,2.50586766139827,0.193745959225001,8,5
0.0835350006506269,1.46202630456537,0,1,0.0107635000255997,1,5,2
0.861555938254222,1.30090445838869,0,1,0.0805831425614008,1,5,4
0.184397148916408,0.0698308178689331,1,1,0,1,1,4
0.800771644134669,0.887142857071012,0,1,0.39341978357326,1,3,3
0.247163937591572,1.21920229448006,0,1,0.0107635000255997,1,5,2
0.192835180314659,1.10820435988717,0,1,0.00264403185199072,1,4,5
0.696818813953135,0.72479840205051,0,1,0.194995675589073,1,3,4
0.150465087955878,1.76458484027535,0,0.659654027590844,1.38357545736642,0.108750908492033,6,3
0.663217836260354,0.86682442878373,0,1,0.0522132615953735,1,3,5
0.401441141585133,0.0374709467869252,0,1,0,1,1,4
0.315437408857226,1.64118971815333,0,0.832134098952119,1.41453237573619,0.222997659345236,6,5
0.495008149754768,0.780537571990862,0,1,0,1,3,2
0.830701066318748,0.120608388679102,0,1,0,1,1,1
0.0166479879622198,1.65456499904394,1,0.224023010889955,1.41453237573619,0.0117692519788071,6,5
0.0697035752656666,1.26628978690132,0,1,0.0108686339523153,1,5,5
0.607039650835367,2.07510963175446,0,0.87638663488627,2.1080851162889,0.28795784674198,7,5
0.0956518629331955,0.488635887159035,0,1,0.0318091690040187,1,2,2
0.44334423709665,0.490120034432039,0,1,0.0314169287640199,1,2,3
0.113460788841577,0.243022695416585,0,1,0,1,1,4
0.0857362444249259,0.824338791193441,0,0.978009659338995,0.194995675589073,0.439682798943723,3,4
0.148331788063335,0.365818740567192,0,1,0.0314169287640199,1,2,3
0.207863190057489,0.137409451883286,0,1,0,1,1,3
0.832862542655734,0.123071140609682,0,1,0,1,1,4
0.140118938054355,2.03493785625324,0,0.730589574028088,0.940242321814988,0.149024283212308,7,2
0.953203543260039,2.48976695956662,0,1,1.29381047051271,0.736741249962449,9,2
0.168104801711673,2.20988441607915,0,0.616581363348659,1.88808930317172,0.0890343488675463,8,4
0.124056739459594,1.84334010304883,0,0.513956938965341,2.1080851162889,0.0588480695115316,7,5
0.112737360566046,1.4113723395858,0,1,0.0111109547020253,1,5,1
0.169151068263708,1.69013348501176,0,0.684506426302425,1.41453237573619,0.119580909680964,6,5
0.0015816710636114,1.5334607984405,1,0.0523909677668105,1.3912334616904,0.00113688400053979,6,4
0.503605074509503,1.58123588981107,0,0.912420656263951,1.41453237573619,0.356022303305292,6,5
0.791657245032295,0.0180022779386491,1,1,0,1,1,4
0.538197957336988,2.09831830509938,0,0.855830927083504,2.1080851162889,0.255301815462006,7,5
0.0598818995995726,2.76372980559245,0,0.396312132795559,1.75961076612672,0.034031332810827,10,1
0.0895257307172065,2.61598616978154,0,0.556076214363176,1.29381047051271,0.0691953982114005,9,2
0.775772698589433,1.14258382539265,0,1,0.00264403185199072,1,4,5
0.00156910381437481,2.26185645977966,1,0.0358717768902404,2.56173703127935,0.000612515568622274,8,1
0.393145942400049,0.823448144132271,1,1,0,1,3,2
0.888655252182444,0.069546124432236,0,1,0,1,1,5
0.004616564596717,1.5235307214316,0,0.103916134390306,1.31049761723555,0.00352275695583138,6,2
0.481087301660943,2.08721386059187,0,0.855830927083504,1.88808930317172,0.254801137241118,7,4
0.803458679454157,2.17987000267021,0,0.965820728532407,1.88808930317172,0.425540612991379,8,4
0.0470394603111635,1.46114823734388,0,1,0.0107635000255997,1,5,2
0.1805241739012,2.82665956299752,0,0.642010277997785,1.75961076612672,0.102593242424046,10,1
0.0321372804721443,1.15515623381361,0,0.336617996648631,1.26006937219378,0.025504373950613,4,2
0.979859998306195,1.9535952815786,0,1,1.81707343392056,0.539251733041976,7,1
0.985024824434298,1.68937076814473,0,1,1.41453237573619,0.696360748845814,6,5
0.291501737557537,0.390949502354488,0,1,0.0314169287640199,1,2,3
0.892381956297357,0.541060397168621,0,1,0.0318091690040187,1,2,2
0.839207047570514,1.40520546329208,0,1,0.00908924855382585,1,5,3
0.888328115069997,2.99903937033378,0,1,1.72123510791547,0.516099230712195,10,5
0.0995431622846207,1.62846208526753,1,0.559839147202871,1.41453237573619,0.0703717808034008,6,5
